1412819290403,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819290476,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819290546,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819290618,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819290687,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819290760,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819290829,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819290899,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819290969,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819291040,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819291110,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819291182,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819291254,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819291330,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819291401,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819291474,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819291544,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819291614,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819291685,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819291755,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819291826,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819291896,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819291968,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819292042,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819292114,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819292186,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819292256,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819292331,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819292402,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819292475,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819292547,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819292623,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819292695,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819292765,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819292837,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819292909,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819292979,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819293048,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819293118,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293189,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293259,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819293335,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293406,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819293479,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293550,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293621,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293692,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819293762,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293833,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293902,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819293973,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819294043,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819294114,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819294185,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819294256,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819294328,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819294399,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819294470,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819294541,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819294618,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819294690,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819294760,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819294829,84,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819294915,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819294986,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819295058,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819295128,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819295200,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819295271,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819295344,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819295413,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819295485,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819295556,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819295625,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819295696,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819295766,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819295837,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819295911,18,SPYTZ2 - Flush Cache,200,OK,Thread Group 1-1,text,true,172,18
1412819295932,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819296004,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819296075,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819296146,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819296216,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819296292,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819296363,66,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,64
1412819296432,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819296506,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819296576,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819296647,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819296718,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819296792,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819296863,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819296934,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819297004,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819297074,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819297145,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819297215,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819297285,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819297360,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819297430,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819297501,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819297570,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819297640,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819297711,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819297781,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819297851,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819297923,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819297995,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819298065,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819298134,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819298204,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819298275,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819298351,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819298422,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819298493,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819298565,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819298635,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819298705,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819298779,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819298849,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819298919,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819298990,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819299061,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819299131,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819299201,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819299271,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819299352,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819299423,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819299494,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819299567,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819299643,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819299713,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819299784,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819299853,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819299922,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819299993,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819300065,95,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,93
1412819300163,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819300233,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819300305,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819300382,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819300452,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819300523,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819300595,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819300665,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819300737,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819300807,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819300879,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819300958,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819301030,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819301101,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819301175,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819301246,85,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819301333,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819301406,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819301478,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819301552,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819301623,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819301694,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819301764,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819301835,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819301906,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819301976,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819302047,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819302119,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819302189,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819302261,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819302334,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819302408,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819302482,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819302557,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819302627,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819302700,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819302771,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819302841,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819302913,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819302983,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819303054,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819303124,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819303196,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819303268,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819303345,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819303416,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819303487,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819303559,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819303631,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819303702,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819303774,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819303844,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819303914,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819303985,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819304055,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819304131,66,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,64
1412819304200,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819304271,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819304345,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819304417,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819304488,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819304566,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819304639,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819304711,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819304782,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819304853,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819304924,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819304994,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819305064,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819305134,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819305210,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819305281,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819305356,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819305428,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819305502,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819305574,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819305645,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819305718,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819305792,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819305866,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819305936,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819306015,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819306087,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819306158,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819306229,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819306301,76,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819306379,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819306451,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819306526,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819306598,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819306668,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819306739,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819306811,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819306881,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819306956,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819307027,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819307099,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819307170,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819307241,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819307313,77,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819307392,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819307464,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819307533,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819307609,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819307679,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819307752,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819307821,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819307892,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819307964,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819308033,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819308105,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819308175,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819308246,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819308318,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819308390,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819308460,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819308536,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819308605,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819308678,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819308753,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819308823,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819308895,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819308967,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819309037,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819309112,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819309185,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819309257,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819309335,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819309409,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819309481,73,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819309556,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819309627,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819309698,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819309769,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819309841,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819309911,71,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819309984,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310055,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819310126,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310196,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310266,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819310339,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310409,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310479,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819310550,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310621,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819310692,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819310762,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
